x0,x1,x2,x3,t0,t1,t2
-0.052506077192250644,-0.5923730118389191,0.7627582691805523,1.580463759378878,0.0,0.0,1.0
0.18982966369505214,-1.973553609390797,0.13754657313091806,-0.262386820685334,0.0,1.0,0.0
-0.4160096885232043,2.630381715782132,-1.3402265266227635,-1.3154442950077407,1.0,0.0,0.0
1.7650119794625188,-0.36217624558027245,1.44480739214379,0.7906706536370729,0.0,0.0,1.0
-1.0218490407414607,0.7888075857129598,-1.2833890997091604,-1.3154442950077407,1.0,0.0,0.0
0.5533332750260058,0.5586108194543131,1.2742951114029808,1.712095943669179,0.0,0.0,1.0
-1.0218490407414607,1.0190043519716065,-1.3970639535363667,-1.18381211071744,1.0,0.0,0.0
1.0380047568006114,0.09821728693702086,0.5354085615261401,0.3957741007661703,0.0,1.0,0.0
1.1591726272442622,-0.5923730118389191,0.5922459884397431,0.2641419164758693,0.0,1.0,0.0
0.310997534138703,-0.5923730118389191,0.13754657313091806,0.13250973218556866,0.0,1.0,0.0
0.310997534138703,-1.0527665443562113,1.0469454037485681,0.2641419164758693,0.0,0.0,1.0
0.6745011454696578,0.3284140531956675,0.42173370769893376,0.3957741007661703,0.0,1.0,0.0
0.310997534138703,-0.5923730118389191,0.5354085615261401,0.0008775478952676988,0.0,1.0,0.0
0.7956690159133086,-0.5923730118389191,0.4785711346125367,0.3957741007661703,0.0,1.0,0.0
0.310997534138703,-0.36217624558027245,0.5354085615261401,0.2641419164758693,0.0,1.0,0.0
-1.1430169111851116,1.2492011182302531,-1.3402265266227635,-1.4470764792980415,1.0,0.0,0.0
0.18982966369505214,-0.36217624558027245,0.42173370769893376,0.3957741007661703,0.0,1.0,0.0
-0.4160096885232043,-1.0527665443562113,0.3648962807853308,0.0008775478952676988,0.0,1.0,0.0
-1.2641847816287635,-0.1319794793216258,-1.3402265266227635,-1.18381211071744,1.0,0.0,0.0
-0.5371775589668552,1.939791417006192,-1.3970639535363667,-1.052179926427139,1.0,0.0,0.0
-0.29484181807955345,-0.5923730118389191,0.6490834153533465,1.0539350222176747,0.0,0.0,1.0
-0.29484181807955345,-0.1319794793216258,0.42173370769893376,0.3957741007661703,0.0,1.0,0.0
-1.2641847816287635,0.7888075857129598,-1.056039392054748,-1.3154442950077407,1.0,0.0,0.0
-1.748856263403368,-0.36217624558027245,-1.3402265266227635,-1.3154442950077407,1.0,0.0,0.0
0.4321654045823549,-0.5923730118389191,0.5922459884397431,0.7906706536370729,0.0,0.0,1.0
-1.5065205225160663,1.2492011182302531,-1.567576234277176,-1.3154442950077407,1.0,0.0,0.0
-0.9006811702978099,1.7095946507475455,-1.056039392054748,-1.052179926427139,1.0,0.0,0.0
0.4321654045823549,-0.36217624558027245,0.3080588538717274,0.13250973218556866,0.0,1.0,0.0
-1.0218490407414607,-1.7433568431321513,-0.26031541526430396,-0.262386820685334,0.0,1.0,0.0
-1.0218490407414607,0.7888075857129598,-1.2265516727955572,-1.052179926427139,1.0,0.0,0.0
