0.33,0.91,0.06,0.04,0,0,1
0.16,0.45,0.08,0.04,0,0,1
0.19,0.5,0.03,0.04,0,0,1
0.33,0.62,0.05,0.04,0,0,1
0.16,0.66,0.06,0.01,0,0,1
0.02,0.41,0.05,0.04,0,0,1
0.22,0.58,0.08,0.04,0,0,1
0.19,0.62,0.05,0.08,0,0,1
0.05,0.12,0.05,0.08,0,0,1
0.02,0.5,0.05,0.04,0,0,1
0.3,0.41,0.59,0.58,0,1,0
0.47,0.58,0.59,0.62,0,1,0
0.66,0.45,0.62,0.58,0,1,0
0.55,0.12,0.57,0.5,0,1,0
0.36,0.41,0.52,0.5,0,1,0
0.33,0.2,0.5,0.5,0,1,0
0.33,0.25,0.57,0.45,0,1,0
0.5,0.41,0.61,0.54,0,1,0
0.41,0.25,0.5,0.45,0,1,0
0.19,0.12,0.38,0.37,0,1,0
0.55,0.33,0.69,0.58,1,0,0
0.5,0.25,0.77,0.54,1,0,0
0.94,0.41,0.86,0.91,1,0,0
0.55,0.58,0.77,0.95,1,0,0
0.58,0.45,0.76,0.7,1,0,0
0.47,0.41,0.64,0.7,1,0,0
0.72,0.45,0.74,0.83,1,0,0
0.66,0.45,0.77,0.95,1,0,0
0.72,0.45,0.69,0.91,1,0,0
0.41,0.29,0.69,0.75,1,0,0
